song_duration_ms,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,audio_valence,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,audio_mode_0,audio_mode_1,time_signature_2,time_signature_3,time_signature_4,time_signature_5,target
240394.0,-1.3312934410546646,0.74229159245232,2.048700407854657,-3.535062991591628,-2.2918953051062476,1.4512872468588132,-3.7005116760416326,120.76004272253718,1.086701401238725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
193852.2419608306,-2.3550553550409408,-1.3759951906904506,0.6476757473551069,-1.9308555733915378,-1.8519981151516756,2.6010069942910183,-3.538394218223731,84.25412908061081,-0.098202857975158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
212342.0,-2.057223473735062,0.10645024336462142,2.526776068967318,-3.539003946823678,-1.922383042295857,1.5536928067233176,-0.08241146099843173,100.59201050364008,0.9465972240724365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
171879.0,-1.0720065375257042,0.8340585359898178,1.7179517192282279,-3.4902818658086754,-1.8430368105036015,1.930416173105453,-0.21105072532628041,124.15575548714332,1.0182170964307526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
177831.0,-0.09658894161251652,0.42398874085731725,0.4102779135826958,-2.4819241550446054,-2.9745690105510567,2.1916831700782122,-2.387710037885798,85.52709033829159,-1.6286688869660155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
238495.0,-1.3378060826547218,0.35310313635156176,2.0819121606477538,-3.5549616391790457,-2.247841046231402,1.8288396981283355,-2.440035395124038,106.25071476091692,1.3814222531067648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
177736.0,-1.5743888601082108,0.7398665430145909,1.7404687240215695,-3.486751410246469,-1.513379461823609,1.8949762303436566,-2.2579652485378245,115.7442305757582,-0.4568660005833337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
190239.0,-1.2190381850390157,0.4705113144954398,1.0972772904886992,-1.7651126832059918,-2.5424290943176864,1.6545995177865296,-3.0119021681115936,143.24985851140062,-1.4257362941215859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
150404.0,-2.295243505683131,-0.42851922767223005,1.3373119839897474,-3.4971740068343538,0.9890578571430575,1.9087069723869488,-3.590414160535908,178.9586709128695,-0.03215500900517705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
151392.0,-0.024671921465193716,-0.005309873168273997,-0.30724018241806594,-3.5293984059431573,-2.0831414006173876,2.063868985718829,-2.652217009945657,88.12036754883816,-0.7957366249704709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
157093.0,-1.8030263420721737,0.90472748094099,2.2171836246922534,-3.4878988485148996,-0.22716054781600994,1.7453533815005526,-0.8900853647678906,123.40383980734708,1.6056140409057733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
241645.0,0.7693035295220999,-0.8880719515467811,-0.2621697636456668,-3.461391995586931,-2.4580235215805586,2.917157035273689,-3.614713686141952,82.94955195811869,0.14024554098655914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
146311.0,-1.657520385153226,1.0079874608996615,1.4403318329852801,-3.519216093194966,-0.16599739063671978,1.6863583443082395,-0.9954492974873972,118.20518584584516,0.6115948985156279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
202901.0,0.14998055455835502,0.14217867406745066,0.009251949147069059,1.1461729835390682,-2.301935822699249,2.593959954816622,-3.5782397230826173,90.83010419879768,-0.7398378950083243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
195633.0,-0.46599494966301513,1.8061540345841511,0.5418462055057385,-3.4859388506744815,-2.359179056513929,1.7549951611113066,-1.9723591587495786,95.17598006753104,1.9659431225954271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
192840.0,-1.5498331253577757,-0.564228357535354,0.2836110439098866,-3.4866156702699627,-1.5308869395617468,2.1494885633715444,-2.658035600486058,124.42982488597764,2.13984161058265,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
160105.52016967768,1.9114583987993157,0.6779335493073725,0.3048095167465963,-3.4724147573446555,-2.0069326644231826,2.9213430999397243,-2.2681706486731916,92.4337627333812,0.9455210684164758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
357435.0,-1.993367910082796,-1.1534885459086497,1.8111126476032662,-3.502962916807004,-2.64939907730331,1.8332119804629388,-1.5989831882831234,159.00828633267466,0.2890632567502654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
115345.0,-0.9642011215979681,0.13218236955517557,1.680970496855496,-3.498006381830982,-2.5313525388688665,2.12136827905892,-3.7002810620698705,116.59895701115276,0.6095554757566951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
160016.0,-1.0157310422701662,0.7175339032918735,0.7336313163842323,-3.5521275999977515,-1.5834649517513033,1.9782538900416091,-2.482832856852496,173.35265815557042,1.6698961400214372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
191700.68388192457,-1.268415896036993,0.7849740246431547,1.4031865096028822,-3.54399254979749,-2.400083986918406,1.7256040049733183,-3.9278147883800814,103.74086900672788,2.2874337126230455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
194617.1275502604,-1.3276139463932717,0.5047456763998259,0.23634293221260108,-3.583009187663966,-2.512723505180779,1.6575600624159434,-2.331873541825909,129.29300216072036,0.5689752373648355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
167251.0,-1.8900409465911572,0.6145567562493178,1.8778425396127205,-2.9359952155416478,-1.6839893353323576,1.8423818029209775,-3.5926167795135306,119.58572617811583,1.4219530700450276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
145813.0,-1.8226825630128436,1.3977596511370192,1.3076655777339672,-3.512338489400454,-1.2785487725120315,2.1124981649635535,-1.6621472416642644,118.88696596665018,1.7514311167626104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
194774.0,-1.2090916397846507,-1.3628806855120659,1.527524008590477,-3.5772673497713785,-2.380771166525887,1.8960129332839009,-1.0978532653198236,87.92893868671018,-0.8538481530617906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
177369.3887806246,0.9744751412827879,0.8801331619632614,-0.9239732001387488,-3.4318228920100666,-1.678111155831113,2.417033630455252,-2.556373341422076,100.03274658950689,0.32205132668828357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
196363.0,1.4656185048289458,1.4190324623703734,-0.10372751383420602,-3.4903538496299586,-2.3888765973016075,2.502701352512643,-2.7264035420258073,100.428873928012,-0.7018967270640382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
201030.0,0.6955171083624905,0.9081274767245575,0.4424867049313416,-3.54768615935209,-1.982857184806913,2.0744665669760223,-0.004259860388825365,87.79081662778053,1.8774936987752113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
172796.0,-0.9119020351441233,-0.9522185371049336,-1.219443535436466,-2.2548953554918874,-2.8728877670123047,2.2222649801493572,-2.428326079911169,141.61970028200122,-0.6046923263193942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
147696.0,-1.9147973211748621,1.7157294264003644,3.359998806963633,-3.451983688928446,-4.033950544940677,1.6782531025465433,-0.6969394913414086,151.41866528187902,1.2588951229285177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
158179.0,1.4343707303474131,1.2645402951584417,-0.030477481760814808,-3.4773598721106684,-2.3861823232779344,2.6578644079653997,-1.8728734363851387,82.13060915878812,1.5435586679917013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
201989.0,-1.9101887164305988,0.570196187569898,2.495201566549561,-3.5339141877978086,-0.188747263611437,1.6186534358928542,-3.0884676628075107,117.00984006574647,0.7496435737070318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
90046.0,1.2132891873237008,-0.3634845796201165,-0.21871063855063494,-0.8327629097199506,-1.9793059460256783,2.9732818510714476,-3.1464419807683064,128.3668179609569,-0.3912981875209911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
177932.0,-1.4971446522486975,0.6730047090160468,3.2754314717431923,-3.5233764870920394,-2.2798865414379503,1.786542200510952,-2.845510767654568,118.06147813939783,1.1921614746893614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
170721.0,-1.9583659876904067,0.9157399130668389,-0.3867554205748057,-3.545508866844678,-2.2142224199491167,1.6749130127122236,-1.85218817809569,78.10616744153239,0.029372907073309463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
269440.0,-2.374039353135982,-0.007061407371463426,0.5106386883553925,-3.533139493910244,-2.4588859983605813,1.8531436465164879,-2.3201851065386334,137.40675649611546,-0.05815633799158621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
202198.79610506372,-1.2905872579084414,0.30554406428816494,1.8689713643767287,-2.8033095003299637,-1.7081422357413105,1.9705052012425732,-1.2569198076911619,117.64948541253106,0.17362519000067445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
195639.0,-1.727896979955049,1.8395477970351102,0.2976067348669618,-3.5420796500468104,-2.2728977825398986,1.7125939448091243,-1.3150574358234628,124.48442101118552,0.7054407036279684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
276529.0,-1.2638831322250863,0.24826884359464957,0.79691137808047,-3.6058037900522346,-1.6764084370439454,1.8112273950811155,-3.6322600950658264,117.6468651723789,0.6203409283841755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
207963.0,-1.8579874624486108,0.9976572279233917,1.7838118147698083,-3.6906296116349484,-3.1350549220132056,1.5765821461361236,-2.960663558005039,112.10677897697242,1.1246609165609935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
219352.0,-2.4583045384409705,-0.9131996307226877,0.41618644544537853,-3.4956989181726117,-1.8449267484555414,1.8391102914478197,-2.344788891266979,90.77662859917834,0.361117071800199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
265193.0,-2.3453207499422386,-0.10987238036318306,2.205364598246901,-3.4959737172467875,-2.3054358888613717,1.7246604200617712,-2.6744495272259723,170.07165758987534,0.5271460867528398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
113726.0,0.39910795561159085,0.6040612099015108,1.372517529356974,-3.56693063483656,-2.1599644351912315,1.7842275926805897,-2.0764516008183476,178.28704922523684,1.994977107736817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
177424.0,-1.909616378990895,0.8144190111351084,0.35854559213958476,0.5786139073348675,-2.1461571161183666,2.529022316565626,-3.2314265667512148,91.42853594644798,-0.3474862065891721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
158530.0,-1.5132493125918458,1.0983060990690048,2.2198816650988724,-3.539458767414102,-2.3083038421228066,1.747101070044835,-1.1191201560615827,123.61583531610594,1.9280691219421944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
179650.0,-1.5349725944926278,0.7754019912399335,1.0980529908434105,-3.5806324881386224,-3.209348165889382,1.8792035581192796,-2.367238724598391,141.70695750519175,0.9348958492539012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
245535.0,-1.9499030375481738,0.6091111322003911,1.7911885362676638,-3.579755672046279,-1.413466088420177,1.4001778005279546,-1.490841461878536,123.09156434316957,0.43584741346339073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
195296.20386950867,-1.370608102194433,-0.03723156791658362,1.2805435767224458,-3.4988242943577994,-1.8520008282304985,1.8808556558798355,-3.768950528946876,124.91631730632314,0.44889595217997397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
136175.0,-2.2860427078957613,0.15547674098367192,0.6628975635300768,-3.430790188713312,-2.1226068013353814,2.1779634468603173,-2.4940901688775883,89.97339439683601,-0.9991736790651933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
213314.0,-1.4534722306027963,0.41203283137322166,1.5199757808936116,-3.567835760454652,-2.6896957802465735,1.5754118668034796,-3.06736747947404,95.1104464955252,0.6481719063569179,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
207470.92530180066,-2.4797171173890282,-1.1980056430777046,0.5698529975118948,-3.6100195348250432,1.0956362384165363,2.1352647253126897,-2.9785978769612393,95.57294093122474,-0.4506247716535385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
229701.0,-1.9156897956815477,1.895069578727895,1.3726098631439287,-3.5534447249493786,-1.8342944815260267,1.7060129771805055,-2.824833038529857,102.0087681052212,1.3251070104239773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
161758.0,0.2391277385371709,0.7298769800366995,0.9024795863404663,-3.4472726273452965,-3.0058144480311357,1.7965524500178918,-1.6839259888161509,113.84088601550998,2.507714066843167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
172301.92747631253,2.0454065409955455,-0.7322795296698902,-0.9207869829101059,-3.38055009635344,-2.1901950228267073,2.9925216798053578,-3.1323552224289974,94.85803990624274,-1.297098632825208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
199410.07260171257,-1.8837787987257262,0.6675208646536722,2.3307449619181644,-3.5284196376191574,-2.5418683108367457,1.7375811988795324,-3.2508360509553325,134.65267145957296,0.7147058649107932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
185028.0,-1.0425117913195547,1.7631156415839213,0.35050227126279443,-3.5272158400193225,-1.6021658436891655,2.2547945816648074,-0.38738967132004687,95.7673702180662,0.5900019354992057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
194473.0,-1.0817875094985645,0.9809774687124356,0.6577744304305059,-3.4595785525714655,-1.4325567946188853,1.9151839017823853,-3.279572772191995,121.01220311105747,1.9191927019062707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
168614.0,-2.269699379031175,-0.035031643005803526,3.128202345722777,-3.5285876131828733,-1.8416961621407324,1.1946618140043528,-1.1973206488529156,99.03341036470418,0.07355078853439705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
233196.0,-1.9706561441597894,1.029286842101662,0.47591681940414077,-3.5210657002570453,-1.5184028586843559,2.389936839927859,-2.6623649755134537,162.3158013303038,-1.1679928999379996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
203596.0,0.017325048138074808,1.1000331547526894,-0.2423982622858484,-3.508783448838704,-1.8432210959151698,2.3925691516002447,-3.0531769442542567,96.21815213595904,-0.6702280500939012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
171811.0,-2.0000754357191535,-0.13810763328290931,2.117999967975917,-3.511433532974941,-1.5092832460914916,2.1676512780932224,-1.5811118360931522,109.82154873013071,0.49299738880593497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
177049.0,-0.5416723154621769,0.7139301866021142,0.5752734201752272,1.4299046313141597,-1.8944566656638493,2.5679730961843537,-2.635060459836203,134.4282457910253,0.11542649489409827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
161855.0,0.4343985274719959,0.05483210844114411,0.5671063055308563,-3.5975552159528954,-1.6825825049555552,1.6378395198539684,-2.304058664708462,146.20678023082755,-0.8835358124877865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
177183.0,-2.3220831858757167,0.705062857700246,1.398735054929592,-3.5367851808430135,-2.6029398713603205,1.8675560902419603,-1.0047242316524863,153.3543355152256,-1.343070009380036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
207141.7226978557,-2.323482012248767,0.05807979987887952,0.6077192758156714,-3.479334318510605,-2.410610513500918,1.9515107997876102,-2.658346850996681,147.5876163992329,-0.329592070743022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
202431.0,0.669278553859711,1.4359371164977037,0.30308564422286594,-3.58728288150464,-2.307311992387181,2.1340848831236308,-2.3428454917696695,80.17640608702574,-0.654493061384762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
140506.0,-1.2652321273273732,2.4349408752612365,0.8077168996227027,-3.4301273762896933,-1.668935121598721,2.148670066712208,-0.22742167009517592,103.23442223876108,1.0831070190851393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
156072.0,-1.8110599126081768,0.8963288617905688,-0.7872953682553551,-3.606190651858655,-1.8865117073705193,1.642161895542973,-2.9862162054522137,96.5496291691098,-0.5493792519471439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
236473.0,0.25915686808990507,0.18730710085532568,0.3075826157746143,-3.480503696807916,-2.31297278740897,2.370955494794338,-3.025167554092463,163.2868331670899,-0.2966228468741489,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
183498.3137833774,-8.707773406958294e-05,-0.04187965574762695,0.7223270647962031,-0.8319078166722438,-2.222950004468901,2.530919575692841,-2.808393298688512,86.20534008424484,-0.6163572831954605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
202334.0,-1.0958890765064961,0.6040551343235865,2.2796648131047177,-3.5114572949663962,-2.322224810969762,1.5001195303551003,-1.8824749683849291,164.00995887898512,0.5525735266588488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
256227.0,1.9634722362350447,-0.026218076191941133,-0.5652487751452705,-3.5359822635847045,-2.2712044284730704,2.441804277130575,-3.6641617403314477,87.27338109080752,-0.506310503328095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
255740.0,-0.010180386854105881,0.7856187711238202,1.2335019309200914,-3.5771551970873308,-0.7988470717269189,1.5726392639727385,-2.195115799631367,125.8359848892629,1.3751365820661747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
203188.8519593386,-1.2967379421254486,-0.11482912422288813,1.783176011090937,-3.5910750873816406,-1.4560468482228182,1.6675183823194835,-3.8773682805181893,128.8731275274503,-0.11705148059693801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
152153.0,-1.3143281899402572,-2.5486677541670955,1.013419862057298,-3.61595418541691,-1.5780060229277644,1.9677501149727812,-0.2255389318195023,169.7960992210359,-0.020871777495819734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
334492.0,-2.3557784398915182,0.5260167544987,1.4013444239198987,-3.557854056545188,-2.3211059632949307,1.5511210862024871,-3.399230136851513,141.45533142235988,1.2001224389052374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
164365.0,-2.182706061804275,0.9442337601421701,0.5477871805689258,-3.556794065576058,-1.5541592723657007,2.0405395681880694,0.23860812755517513,86.5703346640006,0.22655244514395906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
177399.0,-1.2395092463112989,-0.09521851677024021,0.4902422844429405,-3.565790834326404,-2.412454636524103,2.4507308002908648,-2.598582430463388,99.62738592791432,2.4767531809637586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
210054.0,-2.2301072649270366,0.9423353732882341,1.946757102480432,-3.5284647461171508,-1.503888143379949,1.8440955038840978,-1.645283037936264,180.11499542906566,0.24617031082454507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
242148.0,-2.008751373103683,1.4207909485293944,0.034683898598859134,-3.5722383065866627,-1.91127501929178,2.2586804476155034,-0.47424675685764245,105.13457619057996,-0.8242591717533132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
241721.0,-0.2653357028977882,1.4817626438225246,0.5274070658349876,-3.60698639172259,-2.147141411197399,1.350053074588099,-2.3792995485001316,79.99021884835349,-0.011739956672012322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
201203.0,-1.9409029833488527,2.0756921980798237,1.1980158708037745,-3.6246007116795775,-1.644860884262229,1.6660032949424446,-0.9408162151181528,96.25746066429674,0.9168379237430488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
226493.0,-1.84928841226038,0.7671262070702131,0.2258889355393429,-3.5052501674800443,-1.6505092711493978,2.023747467078797,0.08952819423110692,115.1637059423093,-0.7470413960898382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
185702.0,0.12644993080911002,0.4393905188305659,-1.1987801178184678,-3.53285650552279,-1.7666644878868822,1.9604934287795097,-3.322660352527865,150.4891856119794,0.030120608728630035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
